sep=,



=======================================================
Image Data:,../shared/images/nature_tiny_ver_1.png,PNG,400x600,400x600+0+0,8-bit,sRGB,428379B,0.000u,0:00.000,
-------------------------------------------------------

Format,SRC_PATH,SRC_SIZE,RES_SIZE,ENC_TIME,DEC_TIME,DIFF_SIZE(%),QUALITY,SSIM,PSNR,MSE,RMSE,UQI,ERGAS,SCC,RASE,SAM,VIFP,PSNRB,FSIM,SRE
JPEG XL,./result/res_jxl_2.jxl,1617721,187892,303,305,88,85,0.9135595623220624,31.040527023354425,51.17144236111111,7.153421723980148,0.9473457134484811,1.4055518783091172,0.5214060933139018,675.1277197105576,0.04242788334767348,0.4881464886956797,28.835496164141333,0.7751101187799461,64.95955354481725,
libjpeg Image Magick,./result/res_jpeg_2.jpg,1617721,263370,91,331,84,85,0.9276930081829078,31.71735999658552,43.786916319444444,6.6171683006739705,0.953439165822152,1.2758243080900225,0.5593001717436499,681.8025086074074,0.03984722319942763,0.5143372268760392,29.733201617037906,0.7917216014917766,64.67858548203347,
WebP,./result/res_webp_2.webp,1617721,242058,544,164,85,85,0.9405479379589505,33.0810441795063,31.987179166666667,5.6557209236901596,0.960458246479409,1.0944317881439078,0.5708749915190641,584.172915413665,0.033787288455540514,0.5557588888784943,30.836142560995,0.8045397649264343,65.48047553180845,
FLIF,./result/res_flif_2.flif,1617721,731561,5298,620,55,85,0.9929898601317401,43.96064237578254,2.612258333333333,1.6162482276350167,0.9947489609867645,0.3118421146342648,0.8611629279947525,184.79532699967612,0.009867781992671342,0.8428609780126615,43.314589034058535,0.896728300216531,70.68627800154164,
BPG,./result/res_bpg_2.bpg,1617721,439423,906,317,73,8,0.9713647979941422,38.03656305349511,10.219368402777778,3.1967746875214367,0.9849501090420069,0.6053281294817754,0.5465149115365736,339.2299968191873,0.01962205855290654,0.649407147159,37.89719898491693,0.846098629563869,67.49455475413794,
JPEG jpeglib-turbo,./result/res_jpeg_turbo_2.jpg,1617721,264741,48,48,84,85,0.9280393290145263,31.731673575849804,43.64283993055555,6.606272771431373,0.9534773882610513,1.2737998578203567,0.5586839353407881,680.4235287751928,0.039776974647127136,0.5155177624642237,29.744226279304296,0.7919897446974815,64.687787885512,
guetzli,./result/res_jpegGUETZLI_2.jpg,1617721,225742,58816,223,86,85,0.9216276939659015,31.043356223932502,51.13811770833333,7.151092064037026,0.9548250875758438,1.3674951909542479,0.5107320740823248,710.2548714959761,0.04344888928933222,0.47458987243983614,29.46660198422011,0.7780133099342139,64.16401017283778,
mozjpeg,./result/res_jpegMOZ_2.jpg,1617721,259077,205,53,84,85,0.9354549051759914,32.15936137850156,39.54979375,6.28886267539688,0.9620230371038984,1.1964095145242608,0.5114903670200367,633.9261523347897,0.038336816710445476,0.513423669926124,30.887956765887253,0.8018859175141625,64.64380569490778,






=======================================================
Image Data:,../shared/images/travel_small_hor_1.png,PNG,600x400,600x400+0+0,8-bit,sRGB,432856B,0.000u,0:00.000,
-------------------------------------------------------

Format,SRC_PATH,SRC_SIZE,RES_SIZE,ENC_TIME,DEC_TIME,DIFF_SIZE(%),QUALITY,SSIM,PSNR,MSE,RMSE,UQI,ERGAS,SCC,RASE,SAM,VIFP,PSNRB,FSIM,SRE
AVIF,./result/res_avif_3.avif,432856,74200,422,115,83,10,0.9644163378010577,30.319993738699246,60.406126388888886,7.772137826163975,0.9542324163812665,1.4121560863740457,0.6655612841615316,372.5031492300844,0.04534193414934609,0.6367313517202255,28.793644207152372,0.8028846549976153,62.018794090165144,
JPEG XL,./result/res_jxl_3.jxl,432856,58569,137,176,86,85,0.9442916834866505,29.62088396544359,70.95646388888889,8.42356598412388,0.9482372981879411,1.537280263227045,0.6086103736935652,432.0986107358398,0.04921521803295236,0.588089230509542,28.130654456065002,0.7759276695995619,61.707155376947796,
libjpeg Image Magick,./result/res_jpeg_3.jpg,432856,73166,81,141,83,85,0.9450655572457626,28.888973655793514,83.98137777777778,9.164135408088304,0.9532698046323583,1.6613437692655646,0.6084733074753903,463.20599372968076,0.05430145966633541,0.557205270608086,27.45812740640566,0.7643942889361633,61.02445271693365,
WebP,./result/res_webp_3.webp,432856,58456,204,111,86,85,0.9532962859392978,29.65365008093652,70.42313472222222,8.39184930287849,0.9575968999334971,1.523574279181663,0.6140754182466863,419.29325268151194,0.049461713528606545,0.5844936407613319,28.174430544926622,0.7763260810091225,61.51094647647524,
FLIF,./result/res_flif_3.flif,432856,201440,1408,206,53,85,0.9933469796328955,44.09021028143583,2.535475,1.5923174934666766,0.9589698583946723,0.28836530093107243,0.8518086631046191,97.15841973486245,0.009657248344829616,0.8853887100911804,43.27234175434476,0.885628604806071,68.22065660787092,
BPG,./result/res_bpg_3.bpg,432856,97769,446,140,77,8,0.9827064675829735,38.257204515785816,9.713145833333334,3.116592022279036,0.9877416104124119,0.5618955693249184,0.6294523617587714,181.73895849178516,0.01920706222716429,0.7433482806880244,38.2220655367474,0.8285043808823067,65.14871214940477,
JPEG jpeglib-turbo,./result/res_jpeg_turbo_3.jpg,432856,74769,46,41,83,85,0.9452976823805906,28.890089439331934,83.95980416666667,9.162958265029186,0.9532359260729205,1.6608288367479365,0.6084284017458997,463.2006559318082,0.05427419049995036,0.5579334505907569,27.45189032948222,0.7646202121772508,61.02908351239313,
guetzli,./result/res_jpegGUETZLI_3.jpg,432856,67743,13843,112,84,85,0.9493311601102109,29.512786554288244,72.74475833333334,8.529053777139252,0.9617566516632311,1.5213283657786922,0.5650116264679028,442.82207813526384,0.051017735275322024,0.5513312338388822,27.7585354589391,0.7595487937430968,61.050521149507055,
mozjpeg,./result/res_jpegMOZ_3.jpg,432856,76363,89,41,82,85,0.9577427555502321,29.70309001740612,69.62598611111112,8.344218723829758,0.9581195982873014,1.5137450306323301,0.5805452936242949,419.8510451271968,0.05036349400162454,0.580654280842496,28.589053975563672,0.7780638895193697,61.14500628695681,






=======================================================
Image Data:,../shared/images/text_ver_1.png,PNG,1000x1333,1000x1333+0+0,8-bit,sRGB,2.05855MiB,0.000u,0:00.000,
-------------------------------------------------------

Format,SRC_PATH,SRC_SIZE,RES_SIZE,ENC_TIME,DEC_TIME,DIFF_SIZE(%),QUALITY,SSIM,PSNR,MSE,RMSE,UQI,ERGAS,SCC,RASE,SAM,VIFP,PSNRB,FSIM,SRE
AVIF,./result/res_avif_4.avif,2158545,281785,1736,348,87,10,0.9778026661678738,35.92014639751318,16.636643910977746,4.07880422562517,0.984424241494466,0.8722021216441183,0.6796304197441634,nan,0.028082236643683266,0.7817979763387873,35.63817566062654,0.8516380906360149,66.2243622500369,
JPEG XL,./result/res_jxl_4.jxl,2158545,232561,386,462,89,85,0.9733478016346159,35.05536567990222,20.30223230807702,4.505799852199054,0.9834167066548737,1.0063668652732556,0.6362133746517947,nan,0.032057539690970076,0.7085497350638379,33.42711102551492,0.8231566076890812,65.70072112189646,
libjpeg Image Magick,./result/res_jpeg_4.jpg,2158545,319573,115,478,85,85,0.9673781621336456,33.67423833858959,27.903361590397598,5.282363258087956,0.9795340703549273,1.139669475394295,0.6350569649562742,nan,0.03698852595380997,0.6934941252110337,33.22607760634459,0.8177198123591559,64.94610788256517,
WebP,./result/res_webp_4.webp,2158545,242488,633,177,89,85,0.9720247806135812,34.701495234529716,22.025756689172294,4.693160628954894,0.9819697482735487,1.007637994144348,0.6295988849911625,nan,0.03265435953051551,0.7182976179927195,34.36338074387463,0.8244293400765242,65.49936963335674,
FLIF,./result/res_flif_4.flif,2158545,801270,6364,1024,63,85,0.9943489315897062,45.628498411205804,1.7792235558889722,1.3338753899405191,0.9930533069974783,0.28998560181851846,0.8686970080640765,nan,0.009385985517470958,0.9033510303469133,45.15424907048753,0.900660008545708,70.86656501216594,
BPG,./result/res_bpg_4.bpg,2158545,398058,972,493,82,8,0.9824736274335505,39.14112485985565,7.924427106776694,2.8150358979552452,0.9878394638743194,0.6182491353211508,0.6185759941233391,nan,0.02022804776964234,0.7493273571369578,38.98840393352638,0.8327774838441552,67.51791136564407,
JPEG jpeglib-turbo,./result/res_jpeg_turbo_4.jpg,2158545,324219,49,47,85,85,0.9676310978665205,33.68840752303389,27.81247311827957,5.273753228800109,0.9796613791096395,1.1376701837478567,0.6348541626194749,nan,0.0369183200104983,0.694797906579597,33.24586904655993,0.8182239765740404,64.9555825441675,
guetzli,./result/res_jpegGUETZLI_4.jpg,2158545,283069,67425,367,87,85,0.9663729689852047,33.03649299100804,32.31700175043761,5.684804460176059,0.981209204461475,1.2530981271788608,0.5732598289415106,nan,0.040616069898086686,0.6406418479343924,31.898591078963385,0.797954162376913,64.5451033887092,
mozjpeg,./result/res_jpegMOZ_4.jpg,2158545,302012,235,54,86,85,0.9713142549846793,34.01622853921915,25.79036609152288,5.078421614194993,0.9814605324319183,1.1045739470661062,0.6016447764171693,nan,0.03617566590439205,0.688550522990724,33.62725452107786,0.8209169989818411,64.96762192668531,






=======================================================
Image Data:,../shared/images/animal_sq_1.png,PNG,1152x1153,1152x1153+0+0,8-bit,sRGB,2.31963MiB,0.000u,0:00.000,
-------------------------------------------------------

Format,SRC_PATH,SRC_SIZE,RES_SIZE,ENC_TIME,DEC_TIME,DIFF_SIZE(%),QUALITY,SSIM,PSNR,MSE,RMSE,UQI,ERGAS,SCC,RASE,SAM,VIFP,PSNRB,FSIM,SRE
AVIF,./result/res_avif_5.avif,2432313,376705,2192,429,85,10,0.9925378970388437,39.99115983229035,6.515749473996981,2.552596614037749,0.9994815327256413,0.44700431903428267,0.9212331767448291,124.77512874935084,0.016367206611408013,0.8089244890093038,38.321974753847805,0.8825458892350392,70.07108129061038,
JPEG XL,./result/res_jxl_5.jxl,2432313,257906,384,482,89,85,0.9828865966368993,36.00697359039208,16.307335332947865,4.038234185005603,0.9987835067899943,0.7079888078826138,0.8603560946815874,193.0086709678598,0.025884639849838142,0.7017736763457522,34.20763328774541,0.8522317470214679,68.10683706511077,
libjpeg Image Magick,./result/res_jpeg_5.jpg,2432313,367684,126,493,85,85,0.9841932053675831,36.53857130692708,14.428567986894093,3.7984954899136176,0.9991150546302209,0.6628724521452941,0.8465717328254164,183.9418908599458,0.024539664387867116,0.7102078376144951,35.13771330624071,0.8595876924957228,68.21337117632949,
WebP,./result/res_webp_5.webp,2432313,296638,789,195,88,85,0.9854188795555622,37.003407109407206,12.964018733336546,3.6005581141451595,0.9991987635144411,0.6281493853690219,0.8584114959771368,175.7208047322651,0.023256807664042894,0.7194530531640352,35.54147262574863,0.8600482680493647,68.43740356546708,
FLIF,./result/res_flif_5.flif,2432313,892552,6989,904,63,85,0.9976933555364488,45.36067880114756,1.892398001590055,1.3756445767675802,0.9998590750483093,0.2387011533717863,0.9709472585216283,68.28268766696353,0.008798556054564729,0.9098008782998991,44.240710786560925,0.910457017255827,72.67861034274435,
BPG,./result/res_bpg_5.bpg,2432313,489579,1027,525,80,8,0.9830468591926899,37.44186581249866,11.719087033423277,3.423315210935633,0.9994551985361729,0.5926413199868276,0.8402336818716565,168.61066957328376,0.022220565151201587,0.7200435083561315,37.323256385862045,0.8619872235049515,68.52822822560776,
JPEG jpeglib-turbo,./result/res_jpeg_turbo_5.jpg,2432313,372575,45,46,85,85,0.9843871069450119,36.589594571752016,14.260045252320838,3.776247509409419,0.9991226865850091,0.6589601548143711,0.8471885969269809,182.74094984882223,0.02439275390503527,0.7118600579634418,35.19231924302109,0.8597840676619972,68.24026332655775,
guetzli,./result/res_jpegGUETZLI_5.jpg,2432313,272896,65593,531,89,85,0.9721054253211522,33.934240796574166,26.28187111520671,5.126584741834149,0.9986551470816684,0.8936482765267086,0.7650377902895188,245.58593461303732,0.03322472905551386,0.6251988282309316,32.41931434076832,0.8305692887413839,66.85812408465138,
mozjpeg,./result/res_jpegMOZ_5.jpg,2432313,336777,245,49,86,85,0.9838556340549799,36.68646889390001,13.945480138366902,3.7343647570057885,0.9992441145888961,0.6493626082945961,0.8194207381050995,181.26598392079964,0.024207907716583918,0.7104387485777512,35.3285831943234,0.8611587862851028,68.20620586630183,






=======================================================
Image Data:,../shared/images/food_ver_1.png,PNG,1920x2400,1920x2400+0+0,8-bit,sRGB,2.86374MiB,0.000u,0:00.000,
-------------------------------------------------------

Format,SRC_PATH,SRC_SIZE,RES_SIZE,ENC_TIME,DEC_TIME,DIFF_SIZE(%),QUALITY,SSIM,PSNR,MSE,RMSE,UQI,ERGAS,SCC,RASE,SAM,VIFP,PSNRB,FSIM,SRE
AVIF,./result/res_avif_6.avif,3002845,219054,2709,1094,93,10,0.988835004118474,45.706309796369034,1.7476295572916667,1.3219794088001775,0.9912780058408215,0.4357792344347076,0.30920237859647803,nan,0.013024843747582263,0.8112188051211563,42.950331405591015,0.8678411175084868,70.31311789713124,
JPEG XL,./result/res_jxl_6.jxl,3002845,211742,947,1482,93,85,0.9850161470534707,43.02075640862225,3.2434314236111113,1.8009529209868622,0.9887855667681572,0.6096767984139435,0.24101725375154023,nan,0.01768286433792658,0.7580937817860041,39.79262492105298,0.8329389155448282,69.28097584205881,
libjpeg Image Magick,./result/res_jpeg_6.jpg,3002845,370720,218,1900,88,85,0.9904139669882998,45.32927269355106,1.906132523148148,1.3806275830752288,0.9935395652414064,0.4568650111924261,0.5421493853542103,nan,0.013525969195027165,0.8351888665678512,42.187375473137784,0.8853356969117668,70.27380123830523,
WebP,./result/res_webp_6.webp,3002845,205628,1185,320,93,85,0.9786164166616604,42.39167937195202,3.7489739583333335,1.9362267321606046,0.987546184660482,0.6355939464971883,0.21010826932530535,nan,0.019196428495241415,0.7055101471744653,40.80172928266655,0.7936173942166903,68.56413824592777,
FLIF,./result/res_flif_6.flif,3002845,1053384,18928,2763,65,85,0.9960388897068566,50.21870352891221,0.6183153211805555,0.7863302875894808,0.9962535739256232,0.25572760245162524,0.7623226056328539,nan,0.007706515536032074,0.9133402535560364,45.78893458249132,0.9311958654569757,72.51070052795514,
BPG,./result/res_bpg_6.bpg,3002845,240103,1209,1586,92,8,0.9840676674052778,44.48336773316672,2.316026837384259,1.5218498077616789,0.9886140222469916,0.49364760381960576,0.13950051998553537,nan,0.015177625830074606,0.7448504630570333,43.90872607859941,0.8057102260458531,69.44264489003925,
JPEG jpeglib-turbo,./result/res_jpeg_turbo_6.jpg,3002845,377377,61,62,87,85,0.9909033440006173,45.48679802429219,1.8382330005787038,1.355814515550967,0.9938271101475488,0.44871666635100327,0.5524471463938769,nan,0.013275008246757897,0.8397856632848689,42.28439683915283,0.8879823200512417,70.36301302973246,
guetzli,./result/res_jpegGUETZLI_6.jpg,3002845,304655,131328,1062,90,85,0.9798779184983037,42.031763329110625,4.072902633101852,2.0181433628713923,0.9899636976979069,0.6721215385335418,0.40113956793607763,nan,0.019965073682185485,0.7142410643453418,38.11480735600617,0.7923906651586291,68.53917656777553,
mozjpeg,./result/res_jpegMOZ_6.jpg,3002845,377769,389,73,87,85,0.9920744125031767,46.72951998767171,1.3807923177083334,1.175071196867804,0.9940092737783033,0.3856211648043791,0.5328119769785113,nan,0.011659810265024745,0.8566232185801393,42.90352604607343,0.8914335850421429,70.72814353863536,






=======================================================
Image Data:,../shared/images/people_nature_1_ver.png,PNG,1920x2400,1920x2400+0+0,8-bit,sRGB,5.06879MiB,0.000u,0:00.003,
-------------------------------------------------------

Format,SRC_PATH,SRC_SIZE,RES_SIZE,ENC_TIME,DEC_TIME,DIFF_SIZE(%),QUALITY,SSIM,PSNR,MSE,RMSE,UQI,ERGAS,SCC,RASE,SAM,VIFP,PSNRB,FSIM,SRE
AVIF,./result/res_avif_7.avif,5315012,661385,1956,1132,88,10,0.989446148015035,44.727144630767405,2.189605613425926,1.479731601820386,0.9997584645124428,0.26950824540037105,0.7266751890856886,90.44832424854384,0.009160782640141675,0.8069044540522524,40.54031595307285,0.8994595981597623,74.69216130163753,
JPEG XL,./result/res_jxl_7.jxl,5315012,502902,1035,1345,91,85,0.974047267906797,39.90931812836331,6.639701388888889,2.57676180290086,0.9992913344629142,0.47246989866949257,0.662137178865393,144.41672857336894,0.015873002928562207,0.6431944229442902,36.971358883663996,0.8249412178524121,72.37938916880461,
libjpeg Image Magick,./result/res_jpeg_7.jpg,5315012,748074,225,1529,86,85,0.9856506185247348,42.17994151568392,3.9362820457175927,1.9840065639300675,0.9995991369071081,0.36159941906827286,0.7659441365691347,112.79920155381082,0.012304228461976043,0.7704490368178755,39.14865268990941,0.8764917699936783,73.40781352466378,
WebP,./result/res_webp_7.webp,5315012,577050,1846,365,89,85,0.9616145344584129,38.95314609746236,8.274957103587964,2.8766225167004382,0.9992090680798883,0.522687855365589,0.5468053536174137,171.3532421503083,0.018043037639197488,0.5720549751400473,37.7960637383836,0.8064095079803871,71.6269893200902,
FLIF,./result/res_flif_7.flif,5315012,2016272,20487,2848,62,85,0.995780653946914,48.87227520034868,0.8430490451388889,0.9181770227678805,0.9999144836553824,0.16611310861155998,0.8158352046724106,56.37705539331334,0.005677930212805445,0.8962940312013408,42.83634558731957,0.9333669217265136,76.73096812638971,
BPG,./result/res_bpg_7.bpg,5315012,933949,1928,1350,82,8,0.9552131267746825,39.872408431652,6.696371166087963,2.5877347557444836,0.99942046670663,0.46895942091102694,0.4333605396436361,156.04615113774673,0.016310516523177877,0.5799501579423099,39.65791100249362,0.7706141694858629,72.02255781342859,
JPEG jpeglib-turbo,./result/res_jpeg_turbo_7.jpg,5315012,762053,71,69,86,85,0.9860711522233779,42.28096567374165,3.8457743055555556,1.961064584748691,0.9996109417174069,0.3573813411153831,0.7692788882074886,111.07641063692778,0.01215988491784679,0.7743687663177375,39.221899107419105,0.8777312923220176,73.46086464266381,
guetzli,./result/res_jpegGUETZLI_7.jpg,5315012,581909,143878,1325,89,85,0.9552878938557625,37.669411812680515,11.120880642361112,3.334798441039745,0.9990435195603489,0.6064700340997766,0.6055306173420943,184.13976967528433,0.020944400211072706,0.533770675022469,35.841073003635174,0.7696353520731353,70.98183111423498,
mozjpeg,./result/res_jpegMOZ_7.jpg,5315012,724112,528,94,86,85,0.9853718122545491,42.260031619584666,3.8643566261574076,1.9657966899344925,0.9996560327837706,0.35712492267818924,0.7624846601122723,111.17113318932917,0.012358487572346559,0.780134574547375,39.47675605251109,0.8733039110041227,73.25766304531031,



